image_name,raw_exists,preprocessed_exists,reference_exists,raw_shape,preprocessed_shape,reference_shape,raw_channels,preprocessed_channels,reference_channels,raw_ref_dim_match,raw_ref_identical_bytes,raw_ref_phash_hamming
UIEB_791.png,True,False,True,1275x1800,,1275x1800,3,,3,True,False,6
UIEB_792.png,True,False,True,415x828,,415x828,3,,3,True,False,6
UIEB_793.png,True,False,True,720x1280,,720x1280,3,,3,True,False,0
UIEB_794.png,True,False,True,1447x2180,,1447x2180,3,,3,True,False,4
UIEB_795.png,True,False,True,289x441,,289x441,3,,3,True,False,6
UIEB_796.png,True,False,True,521x681,,521x681,3,,3,True,False,4
UIEB_797.png,True,False,True,534x680,,534x680,3,,3,True,False,0
UIEB_798.png,True,False,True,308x600,,308x600,3,,3,True,False,6
UIEB_799.png,True,False,True,773x1030,,773x1030,3,,3,True,False,4
UIEB_8.png,True,False,True,370x550,,370x550,3,,3,True,False,2
UIEB_80.png,True,False,True,478x660,,478x660,3,,3,True,False,0
UIEB_800.png,True,False,True,378x640,,378x640,3,,3,True,False,12
UIEB_801.png,True,False,True,459x690,,459x690,3,,3,True,False,0
UIEB_802.png,True,False,True,191x350,,191x350,3,,3,True,False,4
UIEB_803.png,True,False,True,510x680,,510x680,3,,3,True,False,4
UIEB_804.png,True,False,True,600x450,,600x450,3,,3,True,False,2
UIEB_805.png,True,False,True,517x690,,517x690,3,,3,True,False,2
UIEB_806.png,True,False,True,341x600,,341x600,3,,3,True,False,2
UIEB_807.png,True,False,True,528x844,,528x844,3,,3,True,False,0
UIEB_808.png,True,False,True,227x377,,227x377,3,,3,True,False,0
UIEB_809.png,True,False,True,355x580,,355x580,3,,3,True,False,2
UIEB_81.png,True,False,True,480x640,,480x640,3,,3,True,False,2
UIEB_810.png,True,False,True,783x856,,783x856,3,,3,True,False,2
UIEB_811.png,True,False,True,416x699,,416x699,3,,3,True,False,4
UIEB_812.png,True,False,True,325x500,,325x500,3,,3,True,False,0
UIEB_813.png,True,False,True,467x690,,467x690,3,,3,True,False,2
UIEB_814.png,True,False,True,891x1381,,891x1381,3,,3,True,False,4
UIEB_815.png,True,False,True,402x600,,402x600,3,,3,True,False,2
UIEB_816.png,True,False,True,459x690,,459x690,3,,3,True,False,0
UIEB_817.png,True,False,True,517x690,,517x690,3,,3,True,False,2
UIEB_818.png,True,False,True,517x690,,517x690,3,,3,True,False,6
UIEB_819.png,True,False,True,398x640,,398x640,3,,3,True,False,2
UIEB_82.png,True,False,True,720x1280,,720x1280,3,,3,True,False,6
UIEB_820.png,True,False,True,480x640,,480x640,3,,3,True,False,8
UIEB_821.png,True,False,True,850x1200,,850x1200,3,,3,True,False,6
UIEB_822.png,True,False,True,738x1366,,738x1366,3,,3,True,False,0
UIEB_823.png,True,False,True,363x580,,363x580,3,,3,True,False,2
UIEB_824.png,True,False,True,480x640,,480x640,3,,3,True,False,4
UIEB_825.png,True,False,True,800x1200,,800x1200,3,,3,True,False,10
UIEB_826.png,True,False,True,479x640,,479x640,3,,3,True,False,0
UIEB_827.png,True,False,True,450x600,,450x600,3,,3,True,False,2
UIEB_828.png,True,False,True,400x600,,400x600,3,,3,True,False,4
UIEB_829.png,True,False,True,517x690,,517x690,3,,3,True,False,2
UIEB_83.png,True,False,True,720x1280,,720x1280,3,,3,True,False,2
UIEB_830.png,True,False,True,450x600,,450x600,3,,3,True,False,2
UIEB_831.png,True,False,True,480x640,,480x640,3,,3,True,False,6
UIEB_832.png,True,False,True,480x640,,480x640,3,,3,True,False,2
UIEB_833.png,True,False,True,540x709,,540x709,3,,3,True,False,2
UIEB_834.png,True,False,True,320x427,,320x427,3,,3,True,False,2
UIEB_835.png,True,False,True,480x852,,480x852,3,,3,True,False,0
UIEB_836.png,True,False,True,720x1280,,720x1280,3,,3,True,False,2
UIEB_837.png,True,False,True,1200x1600,,1200x1600,3,,3,True,False,2
UIEB_838.png,True,False,True,1200x1600,,1200x1600,3,,3,True,False,2
UIEB_839.png,True,False,True,600x800,,600x800,3,,3,True,False,2
UIEB_84.png,True,False,True,480x640,,480x640,3,,3,True,False,4
UIEB_840.png,True,False,True,450x600,,450x600,3,,3,True,False,2
UIEB_841.png,True,False,True,720x1280,,720x1280,3,,3,True,False,8
UIEB_842.png,True,False,True,720x1280,,720x1280,3,,3,True,False,0
UIEB_843.png,True,False,True,627x1024,,627x1024,3,,3,True,False,2
UIEB_844.png,True,False,True,999x1200,,999x1200,3,,3,True,False,2
UIEB_845.png,True,False,True,194x259,,194x259,3,,3,True,False,6
UIEB_846.png,True,False,True,354x630,,354x630,3,,3,True,False,0
UIEB_847.png,True,False,True,1080x960,,1080x960,3,,3,True,False,12
UIEB_848.png,True,False,True,778x1037,,778x1037,3,,3,True,False,2
UIEB_849.png,True,False,True,768x1024,,768x1024,3,,3,True,False,2
UIEB_85.png,True,False,True,480x640,,480x640,3,,3,True,False,2
UIEB_850.png,True,False,True,758x909,,758x909,3,,3,True,False,4
UIEB_851.png,True,False,True,751x831,,751x831,3,,3,True,False,6
UIEB_852.png,True,False,True,480x640,,480x640,3,,3,True,False,2
UIEB_853.png,True,False,True,778x1037,,778x1037,3,,3,True,False,6
UIEB_854.png,True,False,True,1120x1380,,1120x1380,3,,3,True,False,8
UIEB_855.png,True,False,True,306x500,,306x500,3,,3,True,False,2
UIEB_856.png,True,False,True,375x500,,375x500,3,,3,True,False,0
UIEB_857.png,True,False,True,375x500,,375x500,3,,3,True,False,0
UIEB_858.png,True,False,True,500x333,,500x333,3,,3,True,False,4
UIEB_859.png,True,False,True,375x500,,375x500,3,,3,True,False,2
UIEB_86.png,True,False,True,480x640,,480x640,3,,3,True,False,2
UIEB_860.png,True,False,True,480x640,,480x640,3,,3,True,False,4
UIEB_861.png,True,False,True,375x500,,375x500,3,,3,True,False,2
UIEB_862.png,True,False,True,429x500,,429x500,3,,3,True,False,0
UIEB_863.png,True,False,True,1230x959,,1230x959,3,,3,True,False,6
UIEB_864.png,True,False,True,333x500,,333x500,3,,3,True,False,0
UIEB_865.png,True,False,True,319x500,,319x500,3,,3,True,False,0
UIEB_866.png,True,False,True,375x500,,375x500,3,,3,True,False,2
UIEB_867.png,True,False,True,333x500,,333x500,3,,3,True,False,2
UIEB_868.png,True,False,True,500x500,,500x500,3,,3,True,False,0
UIEB_869.png,True,False,True,333x500,,333x500,3,,3,True,False,4
UIEB_87.png,True,False,True,521x800,,521x800,3,,3,True,False,6
UIEB_870.png,True,False,True,375x500,,375x500,3,,3,True,False,6
UIEB_871.png,True,False,True,335x500,,335x500,3,,3,True,False,4
UIEB_872.png,True,False,True,333x500,,333x500,3,,3,True,False,4
UIEB_873.png,True,False,True,375x500,,375x500,3,,3,True,False,0
UIEB_874.png,True,False,True,480x640,,480x640,3,,3,True,False,4
UIEB_875.png,True,False,True,803x1280,,803x1280,3,,3,True,False,2
UIEB_876.png,True,False,True,720x1280,,720x1280,3,,3,True,False,4
UIEB_877.png,True,False,True,720x1280,,720x1280,3,,3,True,False,8
UIEB_878.png,True,False,True,720x1280,,720x1280,3,,3,True,False,4
UIEB_879.png,True,False,True,720x1280,,720x1280,3,,3,True,False,2
UIEB_88.png,True,False,True,1150x800,,1150x800,3,,3,True,False,4
UIEB_880.png,True,False,True,480x640,,480x640,3,,3,True,False,2
UIEB_881.png,True,False,True,325x604,,325x604,3,,3,True,False,2
UIEB_882.png,True,False,True,480x640,,480x640,3,,3,True,False,2
UIEB_883.png,True,False,True,360x640,,360x640,3,,3,True,False,4
UIEB_884.png,True,False,True,440x600,,440x600,3,,3,True,False,2
UIEB_885.png,True,False,True,360x640,,360x640,3,,3,True,False,12
UIEB_886.png,True,False,True,360x640,,360x640,3,,3,True,False,6
UIEB_887.png,True,False,True,360x640,,360x640,3,,3,True,False,8
UIEB_888.png,True,False,True,752x1200,,752x1200,3,,3,True,False,0
UIEB_889.png,True,False,True,1230x855,,1230x855,3,,3,True,False,2
UIEB_89.png,True,False,True,480x640,,480x640,3,,3,True,False,2
UIEB_9.png,True,False,True,496x700,,496x700,3,,3,True,False,0
UIEB_90.png,True,False,True,480x640,,480x640,3,,3,True,False,6
UIEB_91.png,True,False,True,480x640,,480x640,3,,3,True,False,2
UIEB_92.png,True,False,True,480x640,,480x640,3,,3,True,False,4
UIEB_93.png,True,False,True,480x640,,480x640,3,,3,True,False,4
UIEB_94.png,True,False,True,720x1280,,720x1280,3,,3,True,False,2
UIEB_95.png,True,False,True,480x640,,480x640,3,,3,True,False,4
UIEB_96.png,True,False,True,803x1280,,803x1280,3,,3,True,False,10
UIEB_97.png,True,False,True,800x1067,,800x1067,3,,3,True,False,0
UIEB_98.png,True,False,True,480x640,,480x640,3,,3,True,False,4
UIEB_99.png,True,False,True,480x640,,480x640,3,,3,True,False,2
